minmax
"[7.20767915e-02 0.00000000e+00 5.40945481e-01 1.14364842e-01
 0.00000000e+00 5.40945481e-01 1.95469702e-03 0.00000000e+00
 1.08312990e-01 2.07709906e-02 5.44957639e-01 5.17874633e-01
 4.59778977e-01 6.50107991e-01 2.98125000e+01]"
"[5.35876616e-02 0.00000000e+00 4.18626505e-01 7.69049608e-02
 0.00000000e+00 4.18626505e-01 1.95469702e-03 0.00000000e+00
 7.04098677e-02 6.47514957e-03 4.13227658e-01 4.23849167e-01
 3.91673092e-01 5.61987041e-01 3.01875000e+01]"
"[8.74843998e-02 0.00000000e+00 4.76531475e-01 1.15001670e-01
 0.00000000e+00 4.76531475e-01 1.95469702e-03 0.00000000e+00
 1.08312990e-01 1.23775991e-02 4.57228751e-01 4.67189030e-01
 4.05294269e-01 5.88336933e-01 2.94375000e+01]"
"[9.94252962e-02 0.00000000e+00 3.64846484e-01 1.05326231e-01
 0.00000000e+00 3.64846484e-01 1.95469702e-03 0.00000000e+00
 9.93190287e-02 4.05640879e-03 3.55015031e-01 3.07296768e-01
 4.36905680e-01 5.17710583e-01 2.85625000e+01]"
"[5.16617106e-02 4.08172660e-05 3.44643244e-01 7.20312177e-02
 4.82384824e-11 3.44643244e-01 1.95469702e-03 4.08288160e-05
 6.55274316e-02 8.55093457e-03 3.43809784e-01 3.27864838e-01
 3.90645078e-01 4.87688985e-01 2.81250000e+01]"
"[1.04047579e-01 0.00000000e+00 3.98838219e-01 1.22609272e-01
 0.00000000e+00 3.98838219e-01 1.95469702e-03 0.00000000e+00
 1.16022099e-01 1.12404299e-02 3.69773162e-01 3.53574927e-01
 4.06065279e-01 4.95896328e-01 2.55000000e+01]"
"[7.90102152e-02 1.09113299e-02 3.31702075e-01 1.09968688e-01
 0.00000000e+00 3.31702075e-01 4.65447856e-03 1.09111475e-02
 1.04458435e-01 5.55458405e-03 3.01721782e-01 2.83790402e-01
 3.53122591e-01 4.48596112e-01 2.33437500e+01]"
"[6.43729874e-02 2.97371123e-02 3.30462926e-01 7.62576724e-02
 1.64498645e-03 3.30462926e-01 5.71231459e-03 2.97366847e-02
 7.07953231e-02 5.50043314e-03 2.95162613e-01 2.77179236e-01
 3.46954510e-01 4.63714903e-01 2.09687500e+01]"
"[7.36175523e-02 9.96389360e-03 3.27007554e-01 1.31310338e-01
 3.82113821e-02 3.27007554e-01 1.32689433e-02 9.96377527e-03
 1.28870615e-01 7.54011752e-03 3.05274665e-01 2.53428012e-01
 3.54664611e-01 4.71274298e-01 1.86875000e+01]"
"[4.25249988e-03 5.58858958e-03 1.92076413e-01 1.85216818e-01
 0.00000000e+00 1.92076413e-01 2.09037599e-02 5.58853441e-03
 1.85404086e-01 2.17917714e-03 1.80103854e-01 1.87806072e-01
 1.67823182e-01 2.50323974e-01 1.66562500e+01]"
"[4.05605288e-03 3.51703661e-03 2.14233859e-01 9.50834772e-02
 2.13008130e-03 2.14233859e-01 4.57629067e-03 3.51701561e-03
 8.95541565e-02 6.20439500e-03 2.46788740e-01 2.22331048e-01
 2.64713441e-01 2.45788337e-01 1.46875000e+01]"
"[1.19100812e-02 7.74914261e-04 3.25539435e-01 9.94365732e-02
 5.44715447e-03 3.25539435e-01 2.74577440e-03 7.74889947e-04
 9.34087113e-02 1.49046417e-02 3.63487292e-01 3.70225269e-01
 3.86019018e-01 4.20734341e-01 1.29375000e+01]"
"[2.68284979e-03 0.00000000e+00 4.03545986e-01 8.83367402e-02
 0.00000000e+00 4.03545986e-01 1.95469702e-03 0.00000000e+00
 8.19735321e-02 1.96879723e-02 4.53949166e-01 4.68168462e-01
 4.35620663e-01 5.30453564e-01 1.26875000e+01]"
"[1.37512904e-03 0.00000000e+00 5.25287970e-01 1.45325729e-01
 0.00000000e+00 5.25287970e-01 1.95469702e-03 0.00000000e+00
 1.39149428e-01 3.91823010e-02 5.38671768e-01 5.75661117e-01
 4.57465947e-01 5.82073434e-01 1.60000000e+01]"
"[6.89952699e-02 0.00000000e+00 5.74515626e-01 1.73509304e-01
 0.00000000e+00 5.74515626e-01 1.95469702e-03 0.00000000e+00
 1.67416163e-01 3.26841914e-02 5.92784914e-01 5.77130264e-01
 4.83680288e-01 6.74082073e-01 1.78125000e+01]"
"[4.16467652e-02 0.00000000e+00 3.89252415e-01 2.23233602e-01
 0.00000000e+00 3.89252415e-01 1.95469702e-03 0.00000000e+00
 2.17525376e-01 1.10599269e-02 3.81525007e-01 3.33986288e-01
 4.06322282e-01 4.56803456e-01 2.30625000e+01]"
"[2.73947275e-02 0.00000000e+00 3.41144044e-01 1.15831900e-01
 0.00000000e+00 3.41144044e-01 1.95469702e-03 0.00000000e+00
 1.09597841e-01 1.18541403e-02 3.74692539e-01 3.87855044e-01
 4.06065279e-01 4.26781857e-01 2.37187500e+01]"
"[3.82493875e-03 0.00000000e+00 4.40884797e-01 1.17027148e-01
 0.00000000e+00 4.40884797e-01 1.95469702e-03 0.00000000e+00
 1.10882693e-01 2.58250758e-02 4.90571194e-01 4.79187071e-01
 4.34592650e-01 5.40820734e-01 2.15625000e+01]"
"[5.96274440e-03 0.00000000e+00 5.34399255e-01 2.07369018e-01
 0.00000000e+00 5.34399255e-01 1.95469702e-03 0.00000000e+00
 2.02107157e-01 5.01929866e-02 5.86225745e-01 5.80313418e-01
 5.36879979e-01 5.62203024e-01 1.93437500e+01]"
"[2.05383418e-03 0.00000000e+00 5.92900260e-01 1.94354523e-01
 0.00000000e+00 5.92900260e-01 1.95469702e-03 0.00000000e+00
 1.89258641e-01 5.65105931e-02 6.32959825e-01 6.63809990e-01
 5.92135698e-01 6.40820734e-01 1.72500000e+01]"
"[3.08922546e-03 0.00000000e+00 6.35964437e-01 3.70466502e-01
 0.00000000e+00 6.35964437e-01 1.95469702e-03 0.00000000e+00
 3.66568161e-01 6.64382605e-02 6.32686526e-01 7.02742409e-01
 5.05268568e-01 5.46004320e-01 1.53125000e+01]"
"[6.28630418e-03 0.00000000e+00 5.00392648e-01 2.36796687e-01
 0.00000000e+00 5.00392648e-01 1.95469702e-03 0.00000000e+00
 2.31658743e-01 4.02653193e-02 4.77999453e-01 5.13467189e-01
 4.96016448e-01 4.27429806e-01 1.35625000e+01]"
"[8.82547802e-02 0.00000000e+00 6.09125690e-01 2.77328714e-01
 0.00000000e+00 6.09125690e-01 1.95469702e-03 0.00000000e+00
 2.72773995e-01 4.00848162e-02 6.23940967e-01 6.11655240e-01
 5.46903110e-01 6.25701944e-01 1.20625000e+01]"
"[1.01736437e-01 0.00000000e+00 3.98801868e-01 2.08690750e-01
 0.00000000e+00 3.98801868e-01 1.95469702e-03 0.00000000e+00
 2.03392008e-01 1.42187301e-02 3.91910358e-01 3.72918707e-01
 4.70573117e-01 5.21166307e-01 1.13437500e+01]"
"[1.09440242e-01 0.00000000e+00 4.18486814e-01 1.03540222e-01
 0.00000000e+00 4.18486814e-01 1.95469702e-03 0.00000000e+00
 9.67493255e-02 1.27386052e-02 4.24979503e-01 3.54064643e-01
 4.87278335e-01 5.58315335e-01 1.58750000e+01]"
"[4.66542379e-02 0.00000000e+00 3.16697617e-01 1.82456416e-01
 0.00000000e+00 3.16697617e-01 1.95469702e-03 0.00000000e+00
 1.76410125e-01 1.31537622e-02 3.60481006e-01 3.33251714e-01
 3.97070162e-01 4.46220302e-01 1.68437500e+01]"
"[1.06004345e-02 0.00000000e+00 4.22762235e-01 1.52129082e-01
 0.00000000e+00 4.22762235e-01 1.95469702e-03 0.00000000e+00
 1.46858538e-01 2.94351367e-02 4.10221372e-01 3.90058766e-01
 4.24826523e-01 4.15118790e-01 1.57187500e+01]"
"[7.09212209e-02 0.00000000e+00 3.91188445e-01 8.03587772e-02
 0.00000000e+00 3.91188445e-01 1.95469702e-03 0.00000000e+00
 7.38789670e-02 1.34064664e-02 3.76332331e-01 3.52105779e-01
 3.43099460e-01 5.20302376e-01 1.41250000e+01]"
"[1.76879343e-02 0.00000000e+00 4.99179964e-01 1.67288145e-01
 0.00000000e+00 4.99179964e-01 1.95469702e-03 0.00000000e+00
 1.60991905e-01 4.45973923e-02 5.13254988e-01 5.33545544e-01
 4.46157800e-01 5.42764579e-01 1.37812500e+01]"
"[5.51284224e-02 0.00000000e+00 5.55205978e-01 2.35321613e-01
 0.00000000e+00 5.55205978e-01 1.95469702e-03 0.00000000e+00
 2.30373892e-01 4.91099684e-02 5.55616289e-01 5.13467189e-01
 5.09123619e-01 6.07991361e-01 1.35937500e+01]"
"[1.33322034e-01 0.00000000e+00 4.93986979e-01 8.48503370e-02
 0.00000000e+00 4.93986979e-01 1.95469702e-03 0.00000000e+00
 7.85044327e-02 7.14301083e-03 5.24460235e-01 4.70372184e-01
 5.58468260e-01 6.59395248e-01 1.50312500e+01]"
"[4.28023358e-02 0.00000000e+00 5.38686269e-01 1.63570889e-01
 0.00000000e+00 5.38686269e-01 1.95469702e-03 0.00000000e+00
 1.58422202e-01 4.74854410e-02 5.52336704e-01 5.34035260e-01
 5.83911591e-01 6.01943844e-01 1.48750000e+01]"
"[1.26388611e-01 0.00000000e+00 3.95051350e-01 1.64445806e-01
 0.00000000e+00 3.95051350e-01 1.95469702e-03 0.00000000e+00
 1.58422202e-01 4.45351548e-03 4.16233944e-01 4.29480901e-01
 4.41788743e-01 5.68250540e-01 1.34687500e+01]"
"[2.70519082e-03 0.00000000e+00 4.07924746e-01 1.95883038e-01
 0.00000000e+00 4.07924746e-01 1.95469702e-03 0.00000000e+00
 1.90543492e-01 4.18898466e-02 4.34818256e-01 4.46865818e-01
 4.52839887e-01 4.35853132e-01 1.79375000e+01]"
"[3.78333821e-02 0.00000000e+00 4.73811829e-01 1.58238233e-01
 0.00000000e+00 4.73811829e-01 1.95469702e-03 0.00000000e+00
 1.51997944e-01 3.57527432e-02 5.21453949e-01 4.83839373e-01
 5.24029812e-01 5.60259179e-01 1.78125000e+01]"
"[7.63138838e-02 0.00000000e+00 4.60564786e-01 1.22552814e-01
 0.00000000e+00 4.60564786e-01 1.95469702e-03 0.00000000e+00
 1.16022099e-01 2.58250758e-02 4.82098934e-01 4.37806072e-01
 4.66718067e-01 5.99136069e-01 1.70312500e+01]"
"[2.06924179e-02 0.00000000e+00 5.66361589e-01 1.75601219e-01
 0.00000000e+00 5.66361589e-01 1.95469702e-03 0.00000000e+00
 1.69985867e-01 6.08426662e-02 5.96884395e-01 6.09206660e-01
 5.22230789e-01 6.29157667e-01 1.59375000e+01]"
"[4.97357595e-02 0.00000000e+00 6.08904980e-01 4.31380290e-01
 0.00000000e+00 6.08904980e-01 1.95469702e-03 0.00000000e+00
 4.28241038e-01 9.18891896e-02 5.88685433e-01 6.02105779e-01
 5.30454896e-01 5.43196544e-01 1.42500000e+01]"
"[2.55843335e-02 0.00000000e+00 5.63574955e-01 2.08997277e-01
 0.00000000e+00 5.63574955e-01 1.95469702e-03 0.00000000e+00
 2.03392008e-01 5.34420414e-02 5.51243509e-01 5.32321254e-01
 5.72603444e-01 6.12958963e-01 1.37812500e+01]"
"[1.04432769e-01 0.00000000e+00 4.61896520e-01 6.90944794e-02
 0.00000000e+00 4.61896520e-01 1.95469702e-03 0.00000000e+00
 6.25722729e-02 7.05275931e-03 4.54495764e-01 3.85161606e-01
 5.17347726e-01 6.35637149e-01 1.27812500e+01]"
"[4.39579064e-02 0.00000000e+00 5.11652411e-01 1.39860870e-01
 0.00000000e+00 5.11652411e-01 1.95469702e-03 0.00000000e+00
 1.34010022e-01 4.26118588e-02 5.27193222e-01 5.28158668e-01
 5.38164996e-01 6.18790497e-01 1.46875000e+01]"
"[1.04463584e-02 0.00000000e+00 6.29257039e-01 2.32972510e-01
 0.00000000e+00 6.29257039e-01 1.95469702e-03 0.00000000e+00
 2.27804189e-01 6.73407757e-02 6.38972397e-01 6.42997062e-01
 5.80313544e-01 6.44492441e-01 1.42187500e+01]"
"[8.59436390e-02 0.00000000e+00 5.75722540e-01 1.31476143e-01
 0.00000000e+00 5.75722540e-01 1.95469702e-03 0.00000000e+00
 1.25016061e-01 3.32257006e-02 5.58349276e-01 4.84573947e-01
 5.98046775e-01 6.30237581e-01 1.26875000e+01]"
