tmax,tmin,dpt,runoff
18.85,4.89,5.09,14.21875
12.38,5.58,4.43,12.6875
14.59,1.65,7.83,12.125
2.44,-1.35,-6.52,13.5625
2.92,-4.69,-3.87,13.15625
7.71,-4.44,-1.37,12.75
13.83,1.9,2.24,13.03125
14.69,4.29,4.91,15.46875
14.67,6.1,7.46,15.46875
20.13,8.63,9.28,14.09375
17.45,10.47,10.74,12.625
12.54,5.93,9.5,16.34375
11.28,3.54,1.36,27.8125
14.94,1.85,-2.12,29.78125
16.09,5.42,2.92,27.15625
13.63,6.05,5.85,24.28125
13.42,3.48,-3.74,24.53125
15.32,4.27,0.75,22.71875
18.56,2.94,4.57,20.34375
20.74,7.11,3.34,18.21875
21.8,6.26,8.56,16.25
22.67,8.2,6.36,15.65625
23,9.7,9.78,14.46875
23.45,12.25,12.8,13.03125
16.71,9.35,13.06,11.78125
24.59,12.33,11.7,17.3125
14.84,8.22,5.85,17.71875
19.51,8.56,6.88,19.71875
15.74,10.54,8.31,18.90625
21.75,9.99,8.13,17
14.19,7.67,0.48,15.15625
20.04,8.72,7.76,13.5
20.26,11.79,10.33,12.03125
15.2,10.31,10.81,11.0625
15.41,9.16,10.29,11.25
16.66,9.94,9.58,11.65625
13.62,10.06,10.14,11.28125
14.16,8.57,10.78,11.4375
17.02,4.47,7.72,11.46875
16.88,7.41,4.73,12.78125
20.77,9.98,6.43,12.53125
14.54,10.46,9.93,11.4375
17.71,10.94,8.65,13.1875
22.78,9.35,9.6,13.03125
24.35,11.42,12.35,11.75
25.05,13.06,13.36,10.625
25.15,13.54,14.56,9.75
14.11,10.64,11.2,12.71875
21.94,9.96,10.52,15.09375
22.82,12.79,12.56,14.5
23.67,12.88,12.98,13.03125
23.77,12.44,15.01,11.65625
13.65,10.6,11.66,15.6875
15.82,8.75,10.67,23.1875
20.94,12.15,9.78,24.46875
21.79,9.86,9.96,22.625
21.61,11.19,11.72,20.375
20.17,12.09,12.89,18.40625
17.46,12.85,13.02,17.15625
15.35,12.1,13.34,17.875
18.83,11.16,11.53,19.96875
19.58,10.6,11.11,19.875
22.56,11.5,12.1,18.34375
22.18,13.03,13.25,16.46875
19.4,12.64,14.15,14.96875
23.82,15.02,14.1,13.875
27.66,14.58,15.15,12.625
25.4,15.22,16.48,11.34375
27.22,16.46,16.81,10.59375
28.45,14.72,15.03,10
27.35,17.3,16.6,9.34375
26.1,17.9,14,9.09375
28.58,14.42,13.03,8.84375
25.78,14.78,15.03,8.5625
25.56,15.78,16.22,8.40625
25.34,14.98,16,8.28125
25.84,15.5,15.51,8.21875
22.54,16.34,15.38,8.15625
19.73,15.8,14.67,8.1875
19.22,16.3,15.84,8.21875
21.22,16.82,17.45,8.28125
22.63,18.06,18.91,10.453125
22.07,17.82,18.96,14.171875
24.06,18.35,19.25,24.203125
23.22,14.19,18.1,29.875
27.08,17.8,15.94,34.890625
25.86,17.63,16.73,34.078125
29.99,17.03,16.61,30.90625
28.97,18.97,18.19,27.78125
24.53,18.83,20.2,24.984375
26.72,17.92,18.16,30.484375
22.46,12.11,15.74,30.25
27.95,14.56,14.17,30.328125
27.55,15.05,16.13,28.109375
26.58,17.87,16.33,25.359375
23.28,18.68,18.63,23.921875
23.07,18.95,19.27,23.046875
24.72,18.49,20.12,31.796875
25.64,18.2,20.05,49.640625
24.74,12.92,14.76,66.03125
23.92,15.35,16.05,61.5
26.29,15.87,16.41,53.171875
26.44,16.68,17.09,47.765625
25.91,18.86,18.34,43.25
22.76,18.25,19.2,45.421875
20.57,18.03,18.77,60.828125
21.51,16.63,17.96,70.90625
23.91,17.7,18.5,74.984375
25.22,17.88,19.01,74.09375
27.29,19.03,19.45,68.53125
27.49,20.57,20.36,61.328125
28.81,19.83,20.78,55.71875
28.55,19.11,20.96,50.96875
28.79,19.97,21.07,46.703125
26.27,18.85,20.69,44.578125
25.86,18.97,19.92,43.375
26.89,18.18,19.65,40.546875
27.49,17.77,18.18,39.046875
25.63,16.67,15.78,39.890625
27.14,18.87,18.71,37.328125
25.81,17.81,18.7,34.40625
26.49,17.18,18.83,31.875
27.32,18.1,19.23,29.75
27.71,20.01,19.88,27.65625
27.29,19.94,21,25.890625
25.42,19.32,21.08,34.171875
25.6,16,19.84,62.421875
19.43,11.05,14.11,80.5625
26.62,13.42,14.16,79.953125
26.22,17.28,15.15,71.375
23.46,17.65,16.97,63.140625
22.47,17.47,18.98,57.875
19.24,15.33,16.37,65.75
22.82,16.86,18.8,83.703125
17.03,11.23,13.62,98.65625
20.95,13.26,13.75,109.296875
14.1,12.6,12.85,115.625
19.3,13.16,13.89,118.71875
22.34,13.55,14.01,109.8125
23.18,11.81,12.02,99.59375
23.6,12.51,13.34,89.625
22.85,12.76,13.99,80.578125
23.49,15.21,15.02,72.96875
22.49,14.61,15.42,67.265625
24.73,14.7,14.85,61.515625
22.27,13.7,15.32,55.359375
23.09,11.91,13.4,52.109375
22.58,12.88,14.19,49.546875
22.07,15,15.32,57.296875
18.11,15.32,15.6,56.921875
18.38,13.07,14.73,61.796875
23.21,13.96,13.27,60.734375
21.47,14.65,15.08,55.4375
19.54,9.09,12.19,68.90625
24.5,10.88,12.42,71.359375
24.89,11.28,13.57,65.140625
24.25,14.03,14.84,57.15625
22.75,16.86,15.93,51.625
21.37,17.18,16.66,47.703125
23.27,17.62,17.53,43.734375
24.38,16.88,17.52,40.640625
24.72,17.39,18.18,37.859375
25.81,17.6,18.88,36.4375
25.95,18.67,19.34,33.875
25.55,14.56,17.96,32.078125
16.22,12.37,9.19,35.8125
17.84,12.2,10.16,34.921875
14.69,11.59,10.94,35.078125
12.64,9.22,10.86,38.671875
16.58,9.41,9.72,45.96875
20.98,9.64,9.24,44.71875
18.74,10.78,9.55,40.5
13.76,7.1,9,37.304688
19.1,7.86,9.48,38.289062
13.88,10.24,11.27,36.242188
14.75,4.85,9.28,35.492188
18.22,5.49,5.11,35.859375
18.55,5.29,4.27,33.117188
19.35,7.41,7.42,29.8125
19.79,9.91,9.68,26.804688
16.53,10.33,9.5,24.1875
19.89,6.82,8.88,22.390625
17.66,8.59,10.36,20.351562
17.16,9.88,12.04,18.453125
12.26,4.02,5.39,25.054688
16.52,5.29,5.29,33.742188
10.85,5.76,7.01,35.539062
16.7,3.86,7.64,33.914062
18.36,5.88,5.96,31.789062
18.44,7.41,7.18,28.882812
16.15,5.34,9.11,26.296875
20.02,6.83,8.44,23.8125
17.69,8.28,10.21,21.421875
18.07,9.16,10.18,19.789062
18.06,10.92,10.41,19.382812
16.57,10.86,10.51,18.101562
16.19,7.79,7.67,17.007812
14.66,9.43,8.18,15.6171875
11.48,0.94,3.82,14.21875
1.95,-0.87,-3.6,17.195312
3.41,-0.82,-0.81,18.007812
9.5,0.33,0.89,17.515625
7.41,1.34,1.48,18.265625
11.2,1.01,1.48,18.226562
12.25,1.32,3.3,17.328125
12.13,2.41,5.21,16.070312
12.24,4.13,5.3,15
11.69,3.51,-0.05,15.1875
13.43,3.87,0.61,14.265625
14.27,3.09,2.51,12.9296875
13.53,2.21,4.41,12.375
10.63,-0.94,3.53,11.671875
12.74,-0.55,-0.19,10.953125
14.63,4.86,0.89,10.2890625
14.63,5.46,3.09,9.859375
13.62,1.03,2.15,9.6328125
11.41,1.14,-0.53,9.9453125
10.72,1.41,4.66,9.6953125
13.25,2.06,1.71,9.5
8.62,-1.23,-1.45,9.890625
9.54,-1.03,-0.57,9.6796875
10.98,0.79,0.06,9.40625
10.02,-0.98,1.79,9.2890625
7.8,-0.59,-2.94,9.1953125
10.28,-0.29,-1.09,9.125
10.73,-2.34,-0.57,9.046875
7.52,-3.1,-7.68,8.96875
8.93,-2.9,-1.92,8.875
7.79,-1.93,0.7,8.8046875
9.84,-1.81,-3.92,8.734375
8.9,0.43,1.47,8.65625
11.19,-0.23,1.79,8.578125
8.15,-0.45,-1.67,8.4921875
10.75,-0.77,-3.75,8.421875
10.28,-0.21,-2.52,8.34375
10.96,0.88,-4.2,8.265625
10.76,-2.07,-0.5,8.1796875
9.72,-2.13,-4.77,8.1015625
7.05,-1.46,1.58,8.0234375
9.25,-1.18,2.28,7.953125
7.26,-3.35,-10.77,7.875
3.32,-3.75,-10.94,7.796875
5.54,-2.31,-7.41,7.7265625
9.37,-0.54,-4.3,7.6484375
8.36,-2.92,-2.27,7.5703125
7.3,-3.21,-8.94,7.5
6.56,-2.3,-4.17,7.421875
5.59,-2.53,-3.67,7.3515625
6.82,-2.79,-7.58,7.28125
-1.59,-8.55,-10.76,7.21875
-5.84,-8.89,-19.82,7.15625
0.45,-9.11,-15.97,7.0859375
5.61,-6.97,-11.72,7.015625
6.8,-4.64,-11.83,6.9453125
6.39,-3.97,-12.97,6.8984375
6.65,-2.67,-8.91,6.828125
7.69,-3.62,-8.14,6.7578125
7.77,-4.54,-6.45,6.8671875
5.18,-4.55,-7.36,6.75
-0.29,-5.34,-8.2,6.6953125
1.24,-5.37,-12.31,6.59375
3.55,-4.04,-8.06,6.515625
5.21,-4.71,-9.37,6.453125
5.76,-4.82,-7.41,6.390625
-0.15,-5.03,-19.75,6.328125
2.4,-6.93,-17.76,6.265625
2.78,-7.16,-15.25,6.203125
-2.41,-8.14,-11.28,6.140625
-1.9,-8.82,-11.04,6.0859375
-1.58,-7.93,-10.72,6.0234375
-0.81,-9.33,-10.14,5.96875
-4.85,-15.68,-17.72,5.90625
-0.45,-15.59,-14.75,5.84375
-0.64,-7.61,-9.15,5.796875
-3.44,-10.84,-17.12,5.734375
-3.31,-11.31,-14.47,5.671875
-2.57,-10.45,-13.05,5.625
-0.8,-10.2,-15.47,5.5625
-0.33,-7.7,-10.8,5.515625
1.1,-7.69,-11.49,5.453125
-2.99,-12.33,-16.22,5.40625
-2.06,-11.67,-14.04,5.34375
-2.22,-8.19,-9.19,5.296875
-2.52,-9.93,-10.46,5.25
-2.03,-11.51,-10.15,5.1875
-1.95,-10.7,-10.18,5.140625
0.37,-10.64,-10.37,5.09375
-0.98,-10,-8.81,5.03125
-0.01,-12.22,-12.37,4.984375
1.41,-12.44,-11.96,4.9375
0.15,-8.02,-6.72,4.890625
1.68,-7.71,-6.88,4.84375
-0.19,-8.07,-6.65,4.796875
-1.07,-10.5,-9.96,4.75
-4.16,-15.5,-17.31,4.703125
-1.31,-16.29,-13.4,4.65625
-0.44,-12.62,-10.36,4.609375
0.65,-13.19,-8.23,4.5625
2.06,-13.42,-9.34,4.515625
2.55,-8.25,-5.72,4.46875
4.25,-5.9,-6.85,4.4375
9.4,-3.64,-7.62,4.609375
6.26,-3.38,-3.17,6.640625
10.41,-3.41,-2.19,10.8125
8.65,-2.56,-0.19,16.28125
8.62,-2.02,1.19,19.0625
2.66,-3.83,-2.92,20.59375
8.34,-3.84,-3.75,18.25
5.78,-0.91,-3.3,15.90625
2.91,-2.82,-2.91,14.09375
3.85,-5.15,-10.54,12.1875
3.07,-4.48,-5.54,10.46875
1.44,-2.28,-4.34,9.15625
6.88,-2.46,-4.21,8.09375
7.81,-2.5,-5.35,7.375
2.14,-1.09,-1.15,7.375
5.21,-0.59,-1.88,7.28125
5.24,-0.29,-0.97,6.84375
5.6,-0.6,-0.11,6.5625
10.4,-1.55,-0.55,6.53125
12.09,-1.1,0.84,8.34375
11.04,0.37,2.66,10.34375
7.62,1.53,3.48,12.25
4.33,-1,0.97,13.90625
9.46,-0.94,0.17,14.0625
-0.28,-5.24,-6.86,13.4375
8.44,-4.87,-4.65,11.9375
5.31,-3.44,-5.78,10.75
7.55,-3.63,-4.9,9.5625
4.12,-0.02,-0.98,8.6875
7.81,-1.19,-2.29,7.96875
8.78,-1.97,-6.54,7.5
11.6,-0.92,-3.6,7.1875
12.88,-0.16,-1.07,9.21875
9.09,0.33,-5.2,11.65625
10.56,0.96,-0.87,11.71875
12.5,0.79,-0.47,11.21875
13.72,1.2,1.34,10.65625
12.6,-2.36,-4.12,10.09375
0.41,-4.66,-13.77,9.53125
6.02,-2.94,-11.97,8.71875
8.53,-0.64,-6.53,7.90625
11.3,-0.77,-2.4,7.3125
9.84,1.06,-4.46,7
3.15,-3.47,-2.78,7
0.24,-4.87,-3.61,6.96875
-2.03,-8.87,-8.08,7.09375
3.25,-4.9,-5.65,6.6875
3.19,-5.45,-7.56,6.375
3.46,-4.41,-9.96,6.09375
6.07,-1.97,-4.2,5.90625
9.59,-1.59,-3.12,6.8125
9.59,-1.39,-1.22,8.875
13.11,-1.13,-4.63,10.5
13.15,1.5,0.35,12.0625
14.53,4.59,4.56,13.65625
12.04,6.76,6.42,13.6875
13.74,2.41,6.35,13.3125
14.6,4.32,2.99,13.84375
12.89,1.5,2.37,13.3125
7.84,3.47,1.7,11.9375
7.62,0.56,4.45,11.03125
13.57,2.91,1.79,10.84375
10.92,2.7,-1.68,10.53125
14.11,1.85,-0.04,9.9375
16.4,4.33,3.45,9
15.69,3.31,-1.32,8.09375
13.06,5.3,4.88,7.40625
16.82,5.04,6.61,7.15625
20.03,6.75,7.7,6.8125
21.74,8.67,6.93,6.4375
20.44,9.3,5.61,6.21875
19.72,9.06,6.87,6.09375
21.14,2.95,-0.45,6.15625
21.46,5.29,0.24,6.0625
19.71,9.56,8.19,5.96875
18.34,9.68,9.41,6.0625
20.06,6.95,0.61,6.125
20.59,7.63,-3.55,6
21.81,10.37,-1.4,5.90625
23.59,8.61,0.89,5.8125
24.3,11.54,5.22,5.78125
25.81,8.59,6.48,5.71875
23.44,11.17,6.22,5.75
26.57,12.72,11.69,5.71875
24.77,9.44,9.68,5.65625
20.52,10.85,-1.35,7.40625
14.78,4.95,2.1,8.875
18.84,5.69,2.69,9.5625
20.12,5.96,3.52,9.09375
21.59,10.08,7.64,8.125
22.83,10.65,9.89,7.375
24.84,11.99,12.01,6.78125
23.96,14.73,15.06,6.3125
22.83,13.09,15.6,6.03125
16.01,8.97,11.9,18.03125
21.17,8.16,8.47,32.09375
17.77,5.72,5.42,31.46875
17.89,7.68,1.93,27.25
12.75,5.51,6.02,23.6875
15.72,7.47,7.58,27.4375
23.24,11.78,6.73,26.34375
24.56,12.35,6.69,23.4375
25.17,11.76,12.23,20.71875
26.08,12.77,12.39,18.3125
26.6,12.31,13.51,16.375
15.53,3.57,7.84,28.5
5.55,2.37,3.5,41.9375
14.56,3.85,4.31,48.09375
17.61,8.84,7.14,44.40625
17.54,7.67,8.23,40.375
21.74,11.41,10.97,36.15625
22.65,9.57,11.55,33.40625
21.79,12.37,13,31.28125
19.71,13.15,14.26,28.625
20.21,14.59,14.52,30.75
16.88,10.62,10.68,29.4375
23.94,10.67,9.1,26.84375
21.28,12.08,11.38,24
20.71,10.19,10.52,21.375
20.07,11.78,11.96,19.0625
24.8,12.92,12.83,17
21.26,13.48,13.66,15.125
26.81,15.76,12.62,13.5
29.27,14.86,12.98,12.0625
28.02,15.05,13.58,10.8125
23.77,11.22,11.09,9.96875
26.55,14.73,11.63,9.1875
25.94,12.99,14.34,8.5
26.09,14.72,14.67,8.125
19.57,13.27,16.01,7.75
25.84,13.06,14.29,9.59375
26.83,15.31,15,9.6875
23.22,15.11,15.83,8.71875
18.23,11.07,14.19,12.65625
22.09,14.27,14.51,15.28125
21.76,16.16,15.4,14.6875
19.81,16,16.42,15.09375
21.75,15.89,17.71,17.375
21.72,10.3,15.99,18
27.89,16.47,13.31,20.21875
30.21,14.31,13.51,19.34375
28.51,16.41,16.37,17.28125
21.6,11.79,15.86,16.25
25.82,13.91,14.02,18.09375
26.29,14.2,15.65,17.34375
26.7,15,16.27,15.5
27.73,16.57,16.17,13.78125
24.84,18.88,18.47,12.25
24.67,19.06,19.86,11.71875
21.95,17.01,19.01,25.21875
26.91,19.15,20.2,42.1875
20.08,15.4,17.09,59.78125
20.63,12.54,14.28,73.34375
25.54,15.4,9.6,72.65625
28.03,15.45,13.91,64.15625
22.84,14.29,16.09,56.96875
24.52,13.91,14.87,51.359375
23.68,14.57,13.93,46.46875
23.69,15.62,14.72,41.796875
24.25,15.37,16.44,37.4375
27.93,16.06,15.07,33.96875
27.96,15.26,15.45,30.46875
27.27,14.99,15.96,27.234375
27.57,15.3,15.97,24.359375
27.38,15.77,16.91,21.84375
27.5,15.81,16.98,19.90625
25.72,16.58,18,20.671875
20.34,13.82,16.7,26.5625
24.67,16.87,16.8,40.09375
24.66,16.92,17.92,40.75
26.16,16.84,18.82,37.625
28.67,18.58,19.27,34.71875
26.5,17.79,19.66,33.515625
29.11,18.28,18.41,34.90625
23.53,16.81,18.55,62.359375
18.39,12.28,15.33,86.125
22.37,15.74,16.6,96.078125
16.59,12.86,14.94,98.703125
21.53,12.58,13.44,107.484375
24.96,12.71,13.09,99.46875
25.07,16.68,16.08,88.765625
17.39,13.37,15.58,85.8125
23.91,12.08,13.92,84.921875
27.26,14.66,13.85,77.734375
28.07,15.33,16.2,69.734375
27.77,15.91,16.8,62.4375
27.57,15.1,17.59,54.890625
26.88,15.98,18.27,51.71875
25.54,17.6,18.83,47.265625
25.53,18.51,19.41,43.71875
26.77,19.21,20.04,40.96875
27.51,18.58,20.39,38.03125
27.46,19.44,20.71,35.21875
24.22,18.18,18.25,35.734375
26.95,18.02,19.31,34.25
24.64,16.85,17.65,35.9375
24.52,17.43,18.61,43.453125
23.34,15.27,17.38,73.8125
24.85,14.42,15.02,98.6875
20.87,13.32,15.45,92.71875
24.77,13.8,15.6,83.28125
23.62,13.14,15.58,74.671875
23.15,12.2,14.81,71.625
24.07,12.02,13.77,70.28125
24.11,13.38,14.54,64.109375
22.57,14.6,16.1,59.234375
25.32,14.6,16.34,55.015625
26.78,16.8,17.49,49.390625
26.87,16.56,17.77,45.0625
27.54,14.95,17.24,40.640625
25.47,17.69,16.14,36.515625
21.95,17.69,18.1,34.578125
22.23,15.56,17.71,42.546875
15.79,12,13.23,111.203125
14.18,11.91,12.78,156.89062
18.42,11.65,13.1,164.07812
22.97,11.8,12.4,149.71875
20.69,13.13,12.42,131.65625
17.49,13.59,13.1,116.609375
14.3,11.67,13.24,116.90625
23.76,12.1,13.98,128.40625
19.48,11.51,12.68,122.984375
22.54,11.69,12.61,116.32031
23.96,12.99,14,105.41406
20.37,10.56,14.98,112.11719
10.46,7.23,8.86,178.71875
8.13,4.63,5.09,217.21094
12.62,4.86,6.44,213.67969
15.26,7.35,8.27,192.47656
16.38,9.41,10.01,170.85156
16.78,10.23,9.2,152.59375
18.52,9.2,9.93,136.75
17.09,9.24,9.88,122.5
19.79,10.88,10.43,109.828125
18.47,12.29,11.42,98.60156
13.29,11.42,12.03,91.58594
14.7,9.86,8.47,101.13281
20.25,8.6,6.7,97.72656
19.7,6.92,7.4,88.53906
20.21,9.32,9.25,79.57031
14.49,7.45,8.62,74.90625
12.52,8.47,8.41,69.078125
13.84,5.42,7.48,68.97656
18.87,6.89,8.59,62.453125
17.74,7.81,9.25,56.21875
18.22,8.82,9.86,50.953125
16.07,10.37,12.31,46.054688
19.16,11.47,13.56,43.132812
17.22,13.65,14,48.601562
15.97,10.61,13.02,53.28125
18.38,8.93,8.36,55.882812
17.07,4.42,1.77,54.125
16.38,5.02,0.23,48.742188
14.72,4.7,0.67,44.4375
17.82,4.99,2.66,40.070312
18.72,4.58,5.06,36.039062
17.05,5.67,6.73,32.40625
12.97,7.25,8.4,29.3125
14.03,6.5,7.61,30.09375
15.21,6.64,8.79,28.328125
11.88,8.83,10.44,26.710938
13.59,2.7,5.67,29
14.09,3.47,5.37,28.671875
9.56,7.04,6.63,26.484375
9.41,4.34,4.42,29.828125
10.75,3.92,1.35,28.703125
13.29,2.61,2.44,25.945312
12.25,2.9,4.58,23.328125
11.8,4.7,6.88,21.015625
12.59,7.85,7.97,19.15625
11.82,8.62,9.15,18.75
10.9,8.3,9.34,24.421875
10.79,8.61,9.52,44.757812
11.93,6.65,8.23,59.382812
13.64,7.39,8.36,57.484375
12.18,8.23,8.87,52.742188
9.94,0.62,3.13,63.679688
12.43,-0.5,-0.75,61.085938
12.89,-0.04,1.82,54.578125
10.12,3.34,4.48,49.15625
10.43,2.01,2.32,44.882812
7.46,-0.81,-0.52,40.664062
12.05,-0.69,2.31,36.90625
8.59,3.46,4.61,33.648438
9.32,4.4,6.64,32.476562
8.93,6.19,6.51,33.609375
10.74,3.63,6.93,32.710938
11.34,-0.91,0.59,32.640625
10.86,-0.98,-1.21,30.304688
10.43,1.48,4.88,27.351562
8.45,0.15,3.61,27.617188
10.96,-0.99,0.15,26.726562
12.2,-0.89,3.3,24.523438
9.9,3.7,5.74,22.414062
12.22,5.15,6.53,20.367188
10.32,4.41,6.79,18.90625
12.03,4.73,7.6,17.585938
11.05,5.26,7.67,17.820312
8.07,-1.1,-0.05,29.296875
6.43,-0.87,-2.08,31.445312
7.84,-0.98,-3.2,28.835938
6.39,-2.53,-1.7,26.171875
5.78,-2.56,-0.45,23.601562
7.42,-1.77,0.16,21.421875
4.75,0.09,0.44,20.773438
2.42,-1.66,-2.25,19.625
1.13,-5.18,-8.06,18.289062
2.07,-4.86,-8.76,16.546875
0.09,-5.9,-10.65,14.90625
-0.43,-6.44,-14.5,13.421875
3.33,-3.47,-10.28,12.1171875
4.59,-2.89,-7.36,11.1171875
5.09,-3.05,-4.77,10.4765625
4.66,-3.87,-7.66,10.0859375
5.22,-4.03,-6.72,9.8125
4.8,-3.89,-4.29,9.6171875
2.44,-1.45,-1.95,9.53125
3.16,-1.53,-2.83,9.46875
3.64,-1.8,-1.83,9.3515625
3.82,-2.1,-1.81,9.375
-0.43,-5.53,-12.07,9.5234375
2.25,-5.19,-9.86,9.2578125
1.69,-4.24,-14.22,9.0859375
4.08,-3.49,-12.37,8.984375
4.42,-3.12,-6.34,8.890625
2.8,-0.87,-2.35,8.8125
3.3,-1.76,-2.71,8.75
5.9,-1.98,-2.99,8.65625
4.93,-1.03,-1.52,8.578125
3.87,-1.39,-1.8,8.515625
6.37,-3.06,-3.24,8.4375
6.31,-3.32,-5.8,8.359375
0.68,-4.73,-13.46,8.28125
-0.24,-6.33,-15.28,8.203125
1.63,-4.9,-9.29,8.125
1.42,-3.42,-6.38,8.046875
2.62,-2.97,-4.29,7.96875
0.96,-2.69,-3.25,7.921875
1.69,-2.89,-4.47,7.875
2.2,-2.11,-4.14,7.78125
0.86,-4.42,-8.46,7.703125
1.44,-3.41,-7.58,7.625
1.54,-3.09,-4.34,7.546875
2.08,-3.57,-5,7.484375
2.64,-2.64,-4.62,7.40625
4.02,-3.2,-4.63,7.34375
3.65,-3.54,-4.67,7.265625
4.08,-3.65,-6.17,7.203125
2.98,-3.28,-4.71,7.140625
2.34,-4.23,-4.9,7.078125
0.35,-5.22,-6.26,7.0625
-2.25,-9.38,-9.35,6.984375
-2.03,-10.27,-10.96,6.90625
-4.37,-12.32,-12.83,6.828125
-3.44,-12.18,-15.92,6.765625
-0.55,-11.56,-8.19,6.703125
0.7,-5.69,-6.69,6.625
1.35,-5.68,-6.91,6.5625
2.34,-4.88,-7.12,6.53125
2.24,-5.02,-4.62,6.53125
2.6,-2.03,-3.74,6.46875
3.55,-4.99,-3.08,6.53125
1.07,-5.5,-7.86,6.53125
0.54,-5.21,-7.06,6.375
2.02,-3.69,-4.06,6.25
4.62,-2.12,-3.36,6.1875
6.44,-1.74,-3.18,6.28125
1.1,-6.17,-17.55,6.78125
-1.25,-5.63,-15.1,6.5625
1.29,-5.45,-10.03,6.25
-3.35,-10.13,-11.76,6.0625
-0.85,-7.77,-11.93,5.96875
1.44,-4.72,-5.46,5.90625
2.25,-2.6,-4.31,5.9375
2.75,-3.78,-2.92,5.9375
3.16,-3.06,-3.51,5.90625
2.33,-6.15,-5.43,5.84375
0.39,-6.04,-8.08,5.78125
-1.86,-7.44,-9.51,5.78125
-0.1,-5.91,-6.01,5.65625
1.74,-3.45,-3.82,5.59375
2.69,-2.26,-3.2,5.59375
5.26,-1.96,-2.27,5.53125
9.53,-2.03,-3.02,5.9375
5.57,-0.66,0.16,7.125
3.68,-3.47,-8.87,9.125
1.6,-3.35,-7.44,8.78125
4.61,-2.53,-5.14,7.96875
5.61,-2.55,-5.09,7.34375
5.11,-2.31,-2.62,6.8125
6.07,-0.34,-0.89,6.65625
6.48,-2.03,-1.53,7.71875
5.1,-1.17,-1.54,8.5
